timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989026939,3,create a category,400,Bad Request,Thread Group 1-6,text,false,Test failed: code expected to contain /401/,2823,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989026942,0,create a category-0,200,OK,Thread Group 1-6,text,true,,1100,0,200,200,null,0,0,0
1721989026942,7,create a article,201,Created,Thread Group 1-6,text,true,,1636,473,200,200,http://localhost:5555/api/articles,6,0,0
1721989026949,0,create a article-0,200,OK,Thread Group 1-6,text,true,,1237,0,200,200,null,0,0,0
1721989026950,5,update a anticle,200,OK,Thread Group 1-6,text,true,,319,436,200,200,http://localhost:5555/api/articles/8,5,0,0
1721989026955,3,get all articles,200,OK,Thread Group 1-6,text,true,,425,329,200,200,http://localhost:5555/api/articles,3,0,0
1721989026959,3,get a article,200,OK,Thread Group 1-6,text,true,,566,331,200,200,http://localhost:5555/api/articles/8,3,0,0
1721989026962,7,create comments,500,Internal Server Error,Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1732,419,200,200,http://localhost:5555/api/comments,6,0,0
1721989026969,0,create comments-0,200,OK,Thread Group 1-6,text,true,,1224,0,200,200,null,0,0,0
1721989026970,2,Get all comments,200,OK,Thread Group 1-6,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989026973,4,Update comment,500,Internal Server Error,Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",357,423,200,200,http://localhost:5555/api/comments/comment6_1,4,0,0
1721989026978,5,delete comment ,500,Internal Server Error,Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,362,200,200,http://localhost:5555/api/comments/comment6_1,5,0,0
1721989026983,7,delete article,200,OK,Thread Group 1-6,text,true,,319,353,200,200,http://localhost:5555/api/articles/8,7,0,0
1721989026990,1,Debug Sampler,200,OK,Thread Group 1-6,text,true,,571,0,200,200,null,0,0,0
1721989021997,5314,register,201,Created,Thread Group 1-40,text,false,"The operation lasted too long: It took 5,314 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,5314,0,1
1721989027312,3,get a user,200,OK,Thread Group 1-40,text,true,,14579,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022016,5322,register,201,Created,Thread Group 1-41,text,false,"The operation lasted too long: It took 5,322 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,5322,0,1
1721989027339,3,get a user,200,OK,Thread Group 1-41,text,true,,14927,215,200,200,http://localhost:5555/api/users,2,0,0
1721989022036,5393,register,201,Created,Thread Group 1-42,text,false,"The operation lasted too long: It took 5,393 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,5393,0,0
1721989027430,3,get a user,200,OK,Thread Group 1-42,text,true,,15275,215,200,200,http://localhost:5555/api/users,2,0,0
1721989022058,5463,register,201,Created,Thread Group 1-43,text,false,"The operation lasted too long: It took 5,463 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,5463,0,0
1721989027522,3,get a user,200,OK,Thread Group 1-43,text,true,,15623,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022076,5946,register,201,Created,Thread Group 1-44,text,false,"The operation lasted too long: It took 5,946 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,5946,0,1
1721989028023,2,get a user,200,OK,Thread Group 1-44,text,true,,15971,215,200,200,http://localhost:5555/api/users,2,0,0
1721989022117,6104,register,201,Created,Thread Group 1-46,text,false,"The operation lasted too long: It took 6,104 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6104,0,1
1721989028222,2,get a user,200,OK,Thread Group 1-46,text,true,,16319,215,200,200,http://localhost:5555/api/users,2,0,0
1721989022095,6140,register,201,Created,Thread Group 1-45,text,false,"The operation lasted too long: It took 6,140 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6140,0,2
1721989028236,3,get a user,200,OK,Thread Group 1-45,text,true,,16667,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022137,6183,register,201,Created,Thread Group 1-47,text,false,"The operation lasted too long: It took 6,183 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6183,0,2
1721989028320,3,get a user,200,OK,Thread Group 1-47,text,true,,17015,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022156,6489,register,201,Created,Thread Group 1-48,text,false,"The operation lasted too long: It took 6,489 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6489,0,1
1721989028646,3,get a user,200,OK,Thread Group 1-48,text,true,,17363,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022194,6557,register,201,Created,Thread Group 1-50,text,false,"The operation lasted too long: It took 6,557 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6557,0,1
1721989028752,5,get a user,200,OK,Thread Group 1-50,text,true,,17711,215,200,200,http://localhost:5555/api/users,4,0,0
1721989022177,6672,register,201,Created,Thread Group 1-49,text,false,"The operation lasted too long: It took 6,672 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6672,0,1
1721989028850,3,get a user,200,OK,Thread Group 1-49,text,true,,18059,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022214,6653,register,201,Created,Thread Group 1-51,text,false,"The operation lasted too long: It took 6,653 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6653,0,1
1721989028868,4,get a user,200,OK,Thread Group 1-51,text,true,,18407,215,200,200,http://localhost:5555/api/users,4,0,0
1721989022236,6995,register,201,Created,Thread Group 1-52,text,false,"The operation lasted too long: It took 6,995 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,6995,0,1
1721989029231,3,get a user,200,OK,Thread Group 1-52,text,true,,18755,215,200,200,http://localhost:5555/api/users,3,0,0
1721989022254,7039,register,201,Created,Thread Group 1-53,text,false,"The operation lasted too long: It took 7,039 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,7039,0,2
1721989029293,3,get a user,200,OK,Thread Group 1-53,text,true,,19103,215,200,200,http://localhost:5555/api/users,3,0,0
1721989023046,6296,login,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 6,296 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,6295,0,0
1721989029342,0,login-0,200,OK,Thread Group 1-14,text,true,,1102,0,200,200,null,0,0,0
1721989029343,3,create a category,400,Bad Request,Thread Group 1-14,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989029345,1,create a category-0,200,OK,Thread Group 1-14,text,true,,1104,0,200,200,null,0,0,0
1721989029346,6,create a article,201,Created,Thread Group 1-14,text,true,,1640,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989029351,1,create a article-0,200,OK,Thread Group 1-14,text,true,,1241,0,200,200,null,0,0,0
1721989029352,3,update a anticle,200,OK,Thread Group 1-14,text,true,,319,436,200,200,http://localhost:5555/api/articles/9,3,0,0
1721989029355,3,get all articles,200,OK,Thread Group 1-14,text,true,,426,329,200,200,http://localhost:5555/api/articles,3,0,0
1721989022276,7082,register,201,Created,Thread Group 1-54,text,false,"The operation lasted too long: It took 7,082 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,7082,0,1
1721989029358,3,get a article,200,OK,Thread Group 1-14,text,true,,567,331,200,200,http://localhost:5555/api/articles/9,3,0,0
1721989029359,2,get a user,200,OK,Thread Group 1-54,text,true,,19451,215,200,200,http://localhost:5555/api/users,2,0,0
1721989029361,6,create comments,500,Internal Server Error,Thread Group 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1737,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989029367,0,create comments-0,200,OK,Thread Group 1-14,text,true,,1229,0,200,200,null,0,0,0
1721989029367,3,Get all comments,200,OK,Thread Group 1-14,text,true,,288,329,200,200,http://localhost:5555/api/comments,3,0,0
1721989029370,4,Update comment,500,Internal Server Error,Thread Group 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment14_1,4,0,0
1721989029374,5,delete comment ,500,Internal Server Error,Thread Group 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment14_1,5,0,0
1721989029379,4,delete article,200,OK,Thread Group 1-14,text,true,,319,353,200,200,http://localhost:5555/api/articles/9,4,0,0
1721989029383,0,Debug Sampler,200,OK,Thread Group 1-14,text,true,,576,0,200,200,null,0,0,0
1721989022296,7319,register,201,Created,Thread Group 1-55,text,false,"The operation lasted too long: It took 7,319 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,7319,0,1
1721989029616,3,get a user,200,OK,Thread Group 1-55,text,true,,19799,215,200,200,http://localhost:5555/api/users,2,0,0
1721989023057,6613,login,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 6,613 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,6613,0,0
1721989029670,0,login-0,200,OK,Thread Group 1-13,text,true,,1102,0,200,200,null,0,0,0
1721989029671,2,create a category,400,Bad Request,Thread Group 1-13,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989029672,1,create a category-0,200,OK,Thread Group 1-13,text,true,,1104,0,200,200,null,0,0,0
1721989029673,5,create a article,201,Created,Thread Group 1-13,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989029678,0,create a article-0,200,OK,Thread Group 1-13,text,true,,1242,0,200,200,null,0,0,0
1721989029679,4,update a anticle,200,OK,Thread Group 1-13,text,true,,319,437,200,200,http://localhost:5555/api/articles/10,4,0,0
1721989029683,2,get all articles,200,OK,Thread Group 1-13,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989029686,2,get a article,200,OK,Thread Group 1-13,text,true,,568,332,200,200,http://localhost:5555/api/articles/10,2,0,0
1721989029688,5,create comments,500,Internal Server Error,Thread Group 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989029693,0,create comments-0,200,OK,Thread Group 1-13,text,true,,1230,0,200,200,null,0,0,0
1721989029694,2,Get all comments,200,OK,Thread Group 1-13,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989029696,5,Update comment,500,Internal Server Error,Thread Group 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment13_1,5,0,0
1721989029701,4,delete comment ,500,Internal Server Error,Thread Group 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment13_1,3,0,0
1721989029705,3,delete article,200,OK,Thread Group 1-13,text,true,,319,354,200,200,http://localhost:5555/api/articles/10,3,0,0
1721989029708,0,Debug Sampler,200,OK,Thread Group 1-13,text,true,,577,0,200,200,null,0,0,0
1721989022315,7429,register,201,Created,Thread Group 1-56,text,false,"The operation lasted too long: It took 7,429 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,7429,0,1
1721989029745,2,get a user,200,OK,Thread Group 1-56,text,true,,20147,215,200,200,http://localhost:5555/api/users,2,0,0
1721989023076,6684,login,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 6,684 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,6684,0,0
1721989029760,0,login-0,200,OK,Thread Group 1-12,text,true,,1102,0,200,200,null,0,0,0
1721989029761,2,create a category,400,Bad Request,Thread Group 1-12,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989029763,0,create a category-0,200,OK,Thread Group 1-12,text,true,,1104,0,200,200,null,0,0,0
1721989029764,5,create a article,201,Created,Thread Group 1-12,text,true,,1641,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989029769,0,create a article-0,200,OK,Thread Group 1-12,text,true,,1241,0,200,200,null,0,0,0
1721989029770,3,update a anticle,200,OK,Thread Group 1-12,text,true,,319,437,200,200,http://localhost:5555/api/articles/11,3,0,0
1721989029774,2,get all articles,200,OK,Thread Group 1-12,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989029776,3,get a article,200,OK,Thread Group 1-12,text,true,,568,332,200,200,http://localhost:5555/api/articles/11,3,0,0
1721989029779,6,create comments,500,Internal Server Error,Thread Group 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989029785,0,create comments-0,200,OK,Thread Group 1-12,text,true,,1230,0,200,200,null,0,0,0
1721989029785,3,Get all comments,200,OK,Thread Group 1-12,text,true,,288,329,200,200,http://localhost:5555/api/comments,3,0,0
1721989029788,5,Update comment,500,Internal Server Error,Thread Group 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment12_1,5,0,0
1721989029793,5,delete comment ,500,Internal Server Error,Thread Group 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment12_1,5,0,0
